WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output2]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.121888s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=268748

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=19 first=183903 curr=775016 min=181344 max=818458 avg=539071 std=215288

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=21 first=375665 curr=711772 min=185117 max=925057 avg=506348 std=252717

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 268748, no stats: 539071, with stats: 506347
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:85 	                   Const	    0.330	    0.011	    0.011	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.344	    0.009	    0.009	  0.000%	  0.002%	     0.000	        0	mixed3a_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.358	    0.017	    0.017	  0.000%	  0.003%	     0.000	        0	mixed3a_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.382	    0.012	    0.012	  0.000%	  0.003%	     0.000	        0	mixed3a_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.397	    0.012	    0.012	  0.000%	  0.003%	     0.000	        0	mixed3b_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.412	    0.009	    0.009	  0.000%	  0.003%	     0.000	        0	mixed3b_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.424	    0.016	    0.016	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.444	    0.009	    0.009	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.457	    0.013	    0.013	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.473	    0.010	    0.010	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.487	    0.011	    0.011	  0.000%	  0.003%	     0.000	        0	mixed3b_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.502	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed3b_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.515	    0.011	    0.011	  0.000%	  0.004%	     0.000	        0	mixed3b_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.529	    0.009	    0.009	  0.000%	  0.004%	     0.000	        0	mixed3b_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.553	    0.014	    0.014	  0.000%	  0.004%	     0.000	        0	mixed3b_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.570	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed3b_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.583	    0.011	    0.011	  0.000%	  0.004%	     0.000	        0	mixed4a_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.598	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed4a_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.612	    0.011	    0.011	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.626	    0.009	    0.009	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.639	    0.015	    0.015	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.658	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4a_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.671	    0.011	    0.011	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.686	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.698	    0.019	    0.019	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.721	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.734	    0.010	    0.010	  0.000%	  0.005%	     0.000	        0	mixed4a_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.748	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4a_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.760	    0.012	    0.012	  0.000%	  0.005%	     0.000	        0	mixed4b_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.775	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4b_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.788	    0.010	    0.010	  0.000%	  0.005%	     0.000	        0	mixed4b_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.801	    0.009	    0.009	  0.000%	  0.006%	     0.000	        0	mixed4b_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.817	    0.015	    0.015	  0.000%	  0.006%	     0.000	        0	mixed4b_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.836	    0.009	    0.009	  0.000%	  0.006%	     0.000	        0	mixed4b_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.849	    0.013	    0.013	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.865	    0.013	    0.013	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.881	    0.012	    0.012	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.896	    0.009	    0.009	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.908	    0.010	    0.010	  0.000%	  0.006%	     0.000	        0	mixed4b_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.922	    0.009	    0.009	  0.000%	  0.006%	     0.000	        0	mixed4b_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.934	    0.011	    0.011	  0.000%	  0.007%	     0.000	        0	mixed4c_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.948	    0.008	    0.008	  0.000%	  0.007%	     0.000	        0	mixed4c_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.960	    0.014	    0.014	  0.000%	  0.007%	     0.000	        0	mixed4c_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.983	    0.010	    0.010	  0.000%	  0.007%	     0.000	        0	mixed4c_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.997	    0.011	    0.011	  0.000%	  0.007%	     0.000	        0	mixed4c_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.011	    0.008	    0.008	  0.000%	  0.007%	     0.000	        0	mixed4c_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.025	    0.011	    0.011	  0.000%	  0.007%	     0.000	        0	mixed4c_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.040	    0.010	    0.010	  0.000%	  0.007%	     0.000	        0	mixed4c_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.053	    0.010	    0.010	  0.000%	  0.007%	     0.000	        0	mixed4c_5x5_w
native : stat_summarizer.cc:85 	                   Const	    1.067	    0.008	    0.008	  0.000%	  0.007%	     0.000	        0	mixed4c_5x5_b
native : stat_summarizer.cc:85 	                   Const	    1.080	    0.010	    0.010	  0.000%	  0.007%	     0.000	        0	mixed4c_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.093	    0.013	    0.013	  0.000%	  0.008%	     0.000	        0	mixed4c_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.110	    0.013	    0.013	  0.000%	  0.008%	     0.000	        0	mixed4d_1x1_w
native : stat_summarizer.cc:85 	                   Const	    1.127	    0.014	    0.014	  0.000%	  0.008%	     0.000	        0	mixed4d_1x1_b
native : stat_summarizer.cc:85 	                   Const	    1.145	    0.012	    0.012	  0.000%	  0.008%	     0.000	        0	mixed4d_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.161	    0.010	    0.010	  0.000%	  0.008%	     0.000	        0	mixed4d_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.175	    0.012	    0.012	  0.000%	  0.008%	     0.000	        0	mixed4d_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.190	    0.009	    0.009	  0.000%	  0.008%	     0.000	        0	mixed4d_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.203	    0.011	    0.011	  0.000%	  0.008%	     0.000	        0	mixed4d_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.218	    0.010	    0.010	  0.000%	  0.008%	     0.000	        0	mixed4d_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.231	    0.014	    0.014	  0.000%	  0.009%	     0.000	        0	mixed4d_5x5_w
native : stat_summarizer.cc:85 	                   Const	    1.248	    0.009	    0.009	  0.000%	  0.009%	     0.000	        0	mixed4d_5x5_b
native : stat_summarizer.cc:85 	                   Const	    1.261	    0.010	    0.010	  0.000%	  0.009%	     0.000	        0	mixed4d_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.275	    0.010	    0.010	  0.000%	  0.009%	     0.000	        0	mixed4d_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.288	    0.014	    0.014	  0.000%	  0.009%	     0.000	        0	mixed4e_1x1_w
native : stat_summarizer.cc:85 	                   Const	    1.305	    0.009	    0.009	  0.000%	  0.009%	     0.000	        0	mixed4e_1x1_b
native : stat_summarizer.cc:85 	                   Const	    1.317	    0.012	    0.012	  0.000%	  0.009%	     0.000	        0	mixed4e_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.335	    0.013	    0.013	  0.000%	  0.009%	     0.000	        0	mixed4e_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.355	    0.011	    0.011	  0.000%	  0.009%	     0.000	        0	mixed4e_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.370	    0.010	    0.010	  0.000%	  0.010%	     0.000	        0	mixed4e_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.397	    0.015	    0.015	  0.000%	  0.010%	     0.000	        0	mixed4e_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.416	    0.009	    0.009	  0.000%	  0.010%	     0.000	        0	mixed4e_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.429	    0.011	    0.011	  0.000%	  0.010%	     0.000	        0	mixed4e_5x5_w
native : stat_summarizer.cc:85 	                   Const	    1.443	    0.009	    0.009	  0.000%	  0.010%	     0.000	        0	mixed4e_5x5_b
native : stat_summarizer.cc:85 	                   Const	    1.456	    0.010	    0.010	  0.000%	  0.010%	     0.000	        0	mixed4e_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.470	    0.011	    0.011	  0.000%	  0.010%	     0.000	        0	mixed4e_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.485	    0.012	    0.012	  0.000%	  0.010%	     0.000	        0	mixed5a_1x1_w
native : stat_summarizer.cc:85 	                   Const	    1.500	    0.009	    0.009	  0.000%	  0.010%	     0.000	        0	mixed5a_1x1_b
native : stat_summarizer.cc:85 	                   Const	    1.512	    0.011	    0.011	  0.000%	  0.010%	     0.000	        0	mixed5a_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.527	    0.009	    0.009	  0.000%	  0.011%	     0.000	        0	mixed5a_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.539	    0.012	    0.012	  0.000%	  0.011%	     0.000	        0	mixed5a_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.554	    0.009	    0.009	  0.000%	  0.011%	     0.000	        0	mixed5a_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.567	    0.010	    0.010	  0.000%	  0.011%	     0.000	        0	mixed5a_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.581	    0.010	    0.010	  0.000%	  0.011%	     0.000	        0	mixed5a_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.595	    0.011	    0.011	  0.000%	  0.011%	     0.000	        0	mixed5a_5x5_w
native : stat_summarizer.cc:85 	                   Const	    1.609	    0.009	    0.009	  0.000%	  0.011%	     0.000	        0	mixed5a_5x5_b
native : stat_summarizer.cc:85 	                   Const	    1.621	    0.015	    0.015	  0.000%	  0.011%	     0.000	        0	mixed5a_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.639	    0.012	    0.012	  0.000%	  0.011%	     0.000	        0	mixed5a_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.654	    0.014	    0.014	  0.000%	  0.012%	     0.000	        0	mixed5b_1x1_w
native : stat_summarizer.cc:85 	                   Const	    1.671	    0.008	    0.008	  0.000%	  0.012%	     0.000	        0	mixed5b_1x1_b
native : stat_summarizer.cc:85 	                   Const	    1.684	    0.011	    0.011	  0.000%	  0.012%	     0.000	        0	mixed5b_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.698	    0.009	    0.009	  0.000%	  0.012%	     0.000	        0	mixed5b_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.711	    0.010	    0.010	  0.000%	  0.012%	     0.000	        0	mixed5b_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.724	    0.008	    0.008	  0.000%	  0.012%	     0.000	        0	mixed5b_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.738	    0.011	    0.011	  0.000%	  0.012%	     0.000	        0	mixed5b_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.753	    0.009	    0.009	  0.000%	  0.012%	     0.000	        0	mixed5b_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.765	    0.011	    0.011	  0.000%	  0.012%	     0.000	        0	mixed5b_5x5_w
native : stat_summarizer.cc:85 	                   Const	    1.781	    0.012	    0.012	  0.000%	  0.012%	     0.000	        0	mixed5b_5x5_b
native : stat_summarizer.cc:85 	                   Const	    1.797	    0.014	    0.014	  0.000%	  0.013%	     0.000	        0	mixed5b_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.814	    0.012	    0.012	  0.000%	  0.013%	     0.000	        0	mixed5b_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.829	    0.010	    0.010	  0.000%	  0.013%	     0.000	        0	softmax2_w
native : stat_summarizer.cc:85 	                   Const	    1.841	    0.009	    0.009	  0.000%	  0.013%	     0.000	        0	softmax2_b
native : stat_summarizer.cc:85 	                   Const	    1.853	    0.012	    0.012	  0.000%	  0.013%	     0.000	        0	mixed3a/concat_dim
native : stat_summarizer.cc:85 	                   Const	    1.868	    0.010	    0.010	  0.000%	  0.013%	     0.000	        0	avgpool0/reshape/shape
native : stat_summarizer.cc:85 	                    _Arg	    1.881	    0.011	    0.011	  0.000%	  0.013%	     0.000	        0	_arg_input_0_0
native : stat_summarizer.cc:85 	                  Conv2D	    1.896	   35.007	   35.007	  0.333%	  0.346%	  3211.264	        0	conv2d0_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	   36.969	    3.674	    3.674	  0.035%	  0.381%	     0.000	        0	conv2d0_pre_relu
native : stat_summarizer.cc:85 	                    Relu	   40.674	    2.261	    2.261	  0.022%	  0.403%	     0.000	        0	conv2d0
native : stat_summarizer.cc:85 	                 MaxPool	   42.944	   18.949	   18.949	  0.180%	  0.583%	   802.816	        0	maxpool0
native : stat_summarizer.cc:85 	                     LRN	   61.967	   14.452	   14.452	  0.138%	  0.721%	   802.816	        0	localresponsenorm0
native : stat_summarizer.cc:85 	                  Conv2D	   76.472	   11.559	   11.559	  0.110%	  0.831%	   802.816	        0	conv2d1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	   88.079	    2.991	    2.991	  0.028%	  0.859%	     0.000	        0	conv2d1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	   91.096	    2.732	    2.732	  0.026%	  0.885%	     0.000	        0	conv2d1
native : stat_summarizer.cc:85 	                  Conv2D	   93.858	  100.034	  100.034	  0.952%	  1.837%	  2408.448	        0	conv2d2_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  193.976	    2.602	    2.602	  0.025%	  1.862%	     0.000	        0	conv2d2_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  196.621	    2.475	    2.475	  0.024%	  1.885%	     0.000	        0	conv2d2
native : stat_summarizer.cc:85 	                     LRN	  199.123	   24.005	   24.005	  0.228%	  2.114%	  2408.448	        0	localresponsenorm1
native : stat_summarizer.cc:85 	                 MaxPool	  223.171	    2.824	    2.824	  0.027%	  2.141%	   602.112	        0	maxpool1
native : stat_summarizer.cc:85 	                  Conv2D	  226.035	    3.260	    3.260	  0.031%	  2.172%	   200.704	        0	mixed3a_1x1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  229.317	    0.189	    0.189	  0.002%	  2.173%	     0.000	        0	mixed3a_1x1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  229.516	    0.066	    0.066	  0.001%	  2.174%	     0.000	        0	mixed3a_1x1
native : stat_summarizer.cc:85 	                  Conv2D	  229.590	    3.491	    3.491	  0.033%	  2.207%	   301.056	        0	mixed3a_3x3_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  233.112	    0.239	    0.239	  0.002%	  2.210%	     0.000	        0	mixed3a_3x3_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  233.358	    0.072	    0.072	  0.001%	  2.210%	     0.000	        0	mixed3a_3x3_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  233.439	   12.646	   12.646	  0.120%	  2.331%	   401.408	        0	mixed3a_3x3_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  246.120	    0.575	    0.575	  0.005%	  2.336%	     0.000	        0	mixed3a_3x3_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  246.713	    0.600	    0.600	  0.006%	  2.342%	     0.000	        0	mixed3a_3x3
native : stat_summarizer.cc:85 	                  Conv2D	  247.331	    1.764	    1.764	  0.017%	  2.359%	    50.176	        0	mixed3a_5x5_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  249.109	    0.071	    0.071	  0.001%	  2.359%	     0.000	        0	mixed3a_5x5_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  249.188	    0.023	    0.023	  0.000%	  2.360%	     0.000	        0	mixed3a_5x5_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  249.216	    3.230	    3.230	  0.031%	  2.390%	   100.352	        0	mixed3a_5x5_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  252.457	    0.117	    0.117	  0.001%	  2.391%	     0.000	        0	mixed3a_5x5_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  252.582	    0.039	    0.039	  0.000%	  2.392%	     0.000	        0	mixed3a_5x5
native : stat_summarizer.cc:85 	                 MaxPool	  252.629	    2.515	    2.515	  0.024%	  2.416%	   602.112	        0	mixed3a_pool
native : stat_summarizer.cc:85 	                  Conv2D	  255.180	    2.245	    2.245	  0.021%	  2.437%	   100.352	        0	mixed3a_pool_reduce_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  257.436	    0.082	    0.082	  0.001%	  2.438%	     0.000	        0	mixed3a_pool_reduce_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  257.522	    0.021	    0.021	  0.000%	  2.438%	     0.000	        0	mixed3a_pool_reduce
native : stat_summarizer.cc:85 	                  Concat	  257.546	    0.593	    0.593	  0.006%	  2.444%	   802.816	        0	mixed3a
native : stat_summarizer.cc:85 	                  Conv2D	  258.177	    3.394	    3.394	  0.032%	  2.476%	   401.408	        0	mixed3b_1x1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  261.604	    0.488	    0.488	  0.005%	  2.481%	     0.000	        0	mixed3b_1x1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  262.098	    0.148	    0.148	  0.001%	  2.482%	     0.000	        0	mixed3b_1x1
native : stat_summarizer.cc:85 	                  Conv2D	  262.254	    3.527	    3.527	  0.034%	  2.516%	   401.408	        0	mixed3b_3x3_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  265.820	    0.163	    0.163	  0.002%	  2.517%	     0.000	        0	mixed3b_3x3_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  265.988	    0.049	    0.049	  0.000%	  2.518%	     0.000	        0	mixed3b_3x3_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  266.041	   13.425	   13.425	  0.128%	  2.645%	   602.112	        0	mixed3b_3x3_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  279.499	    0.383	    0.383	  0.004%	  2.649%	     0.000	        0	mixed3b_3x3_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  279.889	    0.094	    0.094	  0.001%	  2.650%	     0.000	        0	mixed3b_3x3
native : stat_summarizer.cc:85 	                  Conv2D	  279.990	    1.058	    1.058	  0.010%	  2.660%	   100.352	        0	mixed3b_5x5_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  281.058	    0.059	    0.059	  0.001%	  2.661%	     0.000	        0	mixed3b_5x5_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  281.122	    0.019	    0.019	  0.000%	  2.661%	     0.000	        0	mixed3b_5x5_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  281.145	    5.198	    5.198	  0.049%	  2.710%	   301.056	        0	mixed3b_5x5_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  286.373	    0.171	    0.171	  0.002%	  2.712%	     0.000	        0	mixed3b_5x5_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  286.555	    0.049	    0.049	  0.000%	  2.712%	     0.000	        0	mixed3b_5x5
native : stat_summarizer.cc:85 	                 MaxPool	  286.611	    1.818	    1.818	  0.017%	  2.730%	   802.816	        0	mixed3b_pool
