WARNING: linker: "/data/local/tmp/benchmark_model" unused DT entry: type 0xf arg 0x88a
native : benchmark_model.cc:469 Graph: [/data/local/tmp/tensorflow_inception_graph.pb]
native : benchmark_model.cc:470 Init ops:
native : benchmark_model.cc:471 Input layers: [input:0]
native : benchmark_model.cc:472 Input shapes: [1,224,224,3]
native : benchmark_model.cc:473 Input types: [float]
native : benchmark_model.cc:474 Output layers: [output1]
native : benchmark_model.cc:475 Target layers: []
native : benchmark_model.cc:476 Num runs: [1000]
native : benchmark_model.cc:477 Inter-inference delay (seconds): [-1.0]
native : benchmark_model.cc:478 Inter-benchmark delay (seconds): [-1.0]
native : benchmark_model.cc:480 Num threads: [-1]
native : benchmark_model.cc:481 Benchmark name: []
native : benchmark_model.cc:482 Output prefix: []
native : benchmark_model.cc:483 Show sizes: [1]
native : benchmark_model.cc:484 Warmup runs: [1]
native : benchmark_model.cc:251 Loading TensorFlow.
native : benchmark_model.cc:258 Got config, 0 devices
can't determine number of CPU cores: assuming 4
can't determine number of CPU cores: assuming 4
native : benchmark_model.cc:496 Initialized session in 0.120931s
native : benchmark_model.cc:327 Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=1 curr=233691

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=28 first=165110 curr=622734 min=153392 max=845291 avg=379367 std=233419

native : benchmark_model.cc:327 Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
native : benchmark_model.cc:361 count=27 first=637708 curr=620815 min=159858 max=797783 avg=379669 std=207497

native : benchmark_model.cc:600 Average inference timings in us: Warmup: 233691, no stats: 379367, with stats: 379668
native : stat_summarizer.cc:85 ============================== Run Order ==============================
native : stat_summarizer.cc:85 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
native : stat_summarizer.cc:85 	                   Const	    0.435	    0.012	    0.012	  0.000%	  0.003%	     0.000	        0	mixed3b_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.450	    0.011	    0.011	  0.000%	  0.003%	     0.000	        0	mixed3b_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.464	    0.009	    0.009	  0.000%	  0.003%	     0.000	        0	mixed3b_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.477	    0.011	    0.011	  0.000%	  0.004%	     0.000	        0	mixed3b_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.491	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed3b_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.505	    0.012	    0.012	  0.000%	  0.004%	     0.000	        0	mixed3b_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.521	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed3b_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.534	    0.014	    0.014	  0.000%	  0.004%	     0.000	        0	mixed4a_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.552	    0.009	    0.009	  0.000%	  0.004%	     0.000	        0	mixed4a_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.566	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.580	    0.009	    0.009	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.593	    0.014	    0.014	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.610	    0.010	    0.010	  0.000%	  0.004%	     0.000	        0	mixed4a_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.623	    0.011	    0.011	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.637	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.650	    0.014	    0.014	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.667	    0.010	    0.010	  0.000%	  0.005%	     0.000	        0	mixed4a_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.683	    0.011	    0.011	  0.000%	  0.005%	     0.000	        0	mixed4a_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    0.697	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4a_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    0.709	    0.011	    0.011	  0.000%	  0.005%	     0.000	        0	mixed4b_1x1_w
native : stat_summarizer.cc:85 	                   Const	    0.724	    0.009	    0.009	  0.000%	  0.005%	     0.000	        0	mixed4b_1x1_b
native : stat_summarizer.cc:85 	                   Const	    0.736	    0.011	    0.011	  0.000%	  0.005%	     0.000	        0	mixed4b_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.750	    0.012	    0.012	  0.000%	  0.006%	     0.000	        0	mixed4b_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.767	    0.015	    0.015	  0.000%	  0.006%	     0.000	        0	mixed4b_3x3_w
native : stat_summarizer.cc:85 	                   Const	    0.785	    0.009	    0.009	  0.000%	  0.006%	     0.000	        0	mixed4b_3x3_b
native : stat_summarizer.cc:85 	                   Const	    0.797	    0.011	    0.011	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    0.811	    0.009	    0.009	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    0.824	    0.010	    0.010	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_w
native : stat_summarizer.cc:85 	                   Const	    0.837	    0.010	    0.010	  0.000%	  0.006%	     0.000	        0	mixed4b_5x5_b
native : stat_summarizer.cc:85 	                   Const	    0.850	    0.132	    0.132	  0.001%	  0.007%	     0.000	        0	mixed4b_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.019	    0.057	    0.057	  0.001%	  0.008%	     0.000	        0	mixed4b_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.090	    0.035	    0.035	  0.000%	  0.008%	     0.000	        0	mixed4c_1x1_w
native : stat_summarizer.cc:85 	                   Const	    1.135	    0.028	    0.028	  0.000%	  0.009%	     0.000	        0	mixed4c_1x1_b
native : stat_summarizer.cc:85 	                   Const	    1.175	    0.058	    0.058	  0.001%	  0.009%	     0.000	        0	mixed4c_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.242	    0.030	    0.030	  0.000%	  0.010%	     0.000	        0	mixed4c_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.327	    0.031	    0.031	  0.000%	  0.010%	     0.000	        0	mixed4c_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.368	    0.028	    0.028	  0.000%	  0.010%	     0.000	        0	mixed4c_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.407	    0.035	    0.035	  0.000%	  0.010%	     0.000	        0	mixed4c_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.458	    0.031	    0.031	  0.000%	  0.011%	     0.000	        0	mixed4c_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.500	    0.029	    0.029	  0.000%	  0.011%	     0.000	        0	mixed4c_5x5_w
native : stat_summarizer.cc:85 	                   Const	    1.538	    0.031	    0.031	  0.000%	  0.011%	     0.000	        0	mixed4c_5x5_b
native : stat_summarizer.cc:85 	                   Const	    1.584	    0.030	    0.030	  0.000%	  0.012%	     0.000	        0	mixed4c_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    1.623	    0.037	    0.037	  0.000%	  0.012%	     0.000	        0	mixed4c_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    1.670	    0.037	    0.037	  0.000%	  0.012%	     0.000	        0	mixed4d_1x1_w
native : stat_summarizer.cc:85 	                   Const	    1.716	    0.040	    0.040	  0.000%	  0.013%	     0.000	        0	mixed4d_1x1_b
native : stat_summarizer.cc:85 	                   Const	    1.767	    0.031	    0.031	  0.000%	  0.013%	     0.000	        0	mixed4d_3x3_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.807	    0.026	    0.026	  0.000%	  0.013%	     0.000	        0	mixed4d_3x3_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.842	    0.032	    0.032	  0.000%	  0.014%	     0.000	        0	mixed4d_3x3_w
native : stat_summarizer.cc:85 	                   Const	    1.883	    0.027	    0.027	  0.000%	  0.014%	     0.000	        0	mixed4d_3x3_b
native : stat_summarizer.cc:85 	                   Const	    1.919	    0.031	    0.031	  0.000%	  0.014%	     0.000	        0	mixed4d_5x5_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    1.958	    0.029	    0.029	  0.000%	  0.014%	     0.000	        0	mixed4d_5x5_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    1.996	    0.042	    0.042	  0.000%	  0.015%	     0.000	        0	mixed4d_5x5_w
native : stat_summarizer.cc:85 	                   Const	    2.048	    0.028	    0.028	  0.000%	  0.015%	     0.000	        0	mixed4d_5x5_b
native : stat_summarizer.cc:85 	                   Const	    2.086	    0.032	    0.032	  0.000%	  0.016%	     0.000	        0	mixed4d_pool_reduce_w
native : stat_summarizer.cc:85 	                   Const	    2.127	    0.037	    0.037	  0.000%	  0.016%	     0.000	        0	mixed4d_pool_reduce_b
native : stat_summarizer.cc:85 	                   Const	    2.174	    0.039	    0.039	  0.000%	  0.016%	     0.000	        0	head1_bottleneck_w
native : stat_summarizer.cc:85 	                   Const	    2.222	    0.029	    0.029	  0.000%	  0.017%	     0.000	        0	head1_bottleneck_b
native : stat_summarizer.cc:85 	                   Const	    2.262	    0.029	    0.029	  0.000%	  0.017%	     0.000	        0	nn1_w
native : stat_summarizer.cc:85 	                   Const	    2.298	    0.029	    0.029	  0.000%	  0.017%	     0.000	        0	nn1_b
native : stat_summarizer.cc:85 	                   Const	    2.335	    0.031	    0.031	  0.000%	  0.017%	     0.000	        0	softmax1_w
native : stat_summarizer.cc:85 	                   Const	    2.387	    0.037	    0.037	  0.000%	  0.018%	     0.000	        0	softmax1_b
native : stat_summarizer.cc:85 	                   Const	    2.432	    0.031	    0.031	  0.000%	  0.018%	     0.000	        0	mixed3a/concat_dim
native : stat_summarizer.cc:85 	                   Const	    2.472	    0.028	    0.028	  0.000%	  0.018%	     0.000	        0	head1_bottleneck/reshape/shape
native : stat_summarizer.cc:85 	                   Const	    2.511	    0.025	    0.025	  0.000%	  0.019%	     0.000	        0	nn1/reshape/shape
native : stat_summarizer.cc:85 	                    _Arg	    2.547	    0.031	    0.031	  0.000%	  0.019%	     0.000	        0	_arg_input_0_0
native : stat_summarizer.cc:85 	                  Conv2D	    2.591	   87.253	   87.253	  0.860%	  0.879%	  3211.264	        0	conv2d0_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	   90.009	    4.343	    4.343	  0.043%	  0.922%	     0.000	        0	conv2d0_pre_relu
native : stat_summarizer.cc:85 	                    Relu	   94.406	    4.994	    4.994	  0.049%	  0.971%	     0.000	        0	conv2d0
native : stat_summarizer.cc:85 	                 MaxPool	   99.814	   17.096	   17.096	  0.169%	  1.140%	   802.816	        0	maxpool0
native : stat_summarizer.cc:85 	                     LRN	  116.995	   16.268	   16.268	  0.160%	  1.300%	   802.816	        0	localresponsenorm0
native : stat_summarizer.cc:85 	                  Conv2D	  133.324	   15.896	   15.896	  0.157%	  1.457%	   802.816	        0	conv2d1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  149.338	    1.491	    1.491	  0.015%	  1.471%	     0.000	        0	conv2d1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  150.861	    0.466	    0.466	  0.005%	  1.476%	     0.000	        0	conv2d1
native : stat_summarizer.cc:85 	                  Conv2D	  151.345	   65.936	   65.936	  0.650%	  2.126%	  2408.448	        0	conv2d2_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  217.356	    3.441	    3.441	  0.034%	  2.160%	     0.000	        0	conv2d2_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  220.835	    2.612	    2.612	  0.026%	  2.185%	     0.000	        0	conv2d2
native : stat_summarizer.cc:85 	                     LRN	  223.840	   25.358	   25.358	  0.250%	  2.435%	  2408.448	        0	localresponsenorm1
native : stat_summarizer.cc:85 	                 MaxPool	  249.251	    5.221	    5.221	  0.051%	  2.487%	   602.112	        0	maxpool1
native : stat_summarizer.cc:85 	                  Conv2D	  254.535	   10.556	   10.556	  0.104%	  2.591%	   200.704	        0	mixed3a_1x1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  265.150	    0.272	    0.272	  0.003%	  2.594%	     0.000	        0	mixed3a_1x1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  265.447	    0.074	    0.074	  0.001%	  2.594%	     0.000	        0	mixed3a_1x1
native : stat_summarizer.cc:85 	                  Conv2D	  265.534	   14.441	   14.441	  0.142%	  2.737%	   301.056	        0	mixed3a_3x3_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  280.062	    0.957	    0.957	  0.009%	  2.746%	     0.000	        0	mixed3a_3x3_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  281.035	    0.254	    0.254	  0.003%	  2.749%	     0.000	        0	mixed3a_3x3_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  281.330	   45.832	   45.832	  0.452%	  3.200%	   401.408	        0	mixed3a_3x3_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  327.309	    2.684	    2.684	  0.026%	  3.227%	     0.000	        0	mixed3a_3x3_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  330.036	    0.705	    0.705	  0.007%	  3.234%	     0.000	        0	mixed3a_3x3
native : stat_summarizer.cc:85 	                  Conv2D	  330.769	    3.807	    3.807	  0.038%	  3.271%	    50.176	        0	mixed3a_5x5_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  334.606	    0.189	    0.189	  0.002%	  3.273%	     0.000	        0	mixed3a_5x5_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  334.812	    0.059	    0.059	  0.001%	  3.274%	     0.000	        0	mixed3a_5x5_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  334.881	    6.278	    6.278	  0.062%	  3.336%	   100.352	        0	mixed3a_5x5_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  341.201	    0.312	    0.312	  0.003%	  3.339%	     0.000	        0	mixed3a_5x5_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  341.525	    0.093	    0.093	  0.001%	  3.340%	     0.000	        0	mixed3a_5x5
native : stat_summarizer.cc:85 	                 MaxPool	  341.635	    7.470	    7.470	  0.074%	  3.413%	   602.112	        0	mixed3a_pool
native : stat_summarizer.cc:85 	                  Conv2D	  349.184	    3.485	    3.485	  0.034%	  3.448%	   100.352	        0	mixed3a_pool_reduce_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  352.705	    0.284	    0.284	  0.003%	  3.450%	     0.000	        0	mixed3a_pool_reduce_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  353.000	    0.075	    0.075	  0.001%	  3.451%	     0.000	        0	mixed3a_pool_reduce
native : stat_summarizer.cc:85 	                  Concat	  353.083	    1.573	    1.573	  0.016%	  3.467%	   802.816	        0	mixed3a
native : stat_summarizer.cc:85 	                  Conv2D	  354.747	    7.119	    7.119	  0.070%	  3.537%	   401.408	        0	mixed3b_1x1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  361.949	    0.914	    0.914	  0.009%	  3.546%	     0.000	        0	mixed3b_1x1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  362.881	    0.232	    0.232	  0.002%	  3.548%	     0.000	        0	mixed3b_1x1
native : stat_summarizer.cc:85 	                  Conv2D	  363.130	    7.879	    7.879	  0.078%	  3.626%	   401.408	        0	mixed3b_3x3_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  371.092	    0.866	    0.866	  0.009%	  3.634%	     0.000	        0	mixed3b_3x3_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  371.990	    0.523	    0.523	  0.005%	  3.639%	     0.000	        0	mixed3b_3x3_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  372.522	   32.322	   32.322	  0.319%	  3.958%	   602.112	        0	mixed3b_3x3_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  404.917	    1.306	    1.306	  0.013%	  3.971%	     0.000	        0	mixed3b_3x3_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  406.241	    0.343	    0.343	  0.003%	  3.974%	     0.000	        0	mixed3b_3x3
native : stat_summarizer.cc:85 	                  Conv2D	  406.612	    2.583	    2.583	  0.025%	  4.000%	   100.352	        0	mixed3b_5x5_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  409.232	    0.275	    0.275	  0.003%	  4.002%	     0.000	        0	mixed3b_5x5_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  409.517	    0.051	    0.051	  0.001%	  4.003%	     0.000	        0	mixed3b_5x5_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  409.575	   10.322	   10.322	  0.102%	  4.105%	   301.056	        0	mixed3b_5x5_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  419.974	    0.388	    0.388	  0.004%	  4.109%	     0.000	        0	mixed3b_5x5_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  420.369	    0.116	    0.116	  0.001%	  4.110%	     0.000	        0	mixed3b_5x5
native : stat_summarizer.cc:85 	                 MaxPool	  420.495	    4.615	    4.615	  0.045%	  4.155%	   802.816	        0	mixed3b_pool
native : stat_summarizer.cc:85 	                  Conv2D	  425.174	    3.588	    3.588	  0.035%	  4.190%	   200.704	        0	mixed3b_pool_reduce_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  428.839	    0.286	    0.286	  0.003%	  4.193%	     0.000	        0	mixed3b_pool_reduce_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  429.135	    0.079	    0.079	  0.001%	  4.194%	     0.000	        0	mixed3b_pool_reduce
native : stat_summarizer.cc:85 	                  Concat	  429.220	    1.907	    1.907	  0.019%	  4.213%	  1505.280	        0	mixed3b
native : stat_summarizer.cc:85 	                 MaxPool	  431.193	    3.059	    3.059	  0.030%	  4.243%	   376.320	        0	maxpool4
native : stat_summarizer.cc:85 	                  Conv2D	  434.320	    6.744	    6.744	  0.066%	  4.310%	   150.528	        0	mixed4a_1x1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  441.125	    0.307	    0.307	  0.003%	  4.313%	     0.000	        0	mixed4a_1x1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  441.439	    0.070	    0.070	  0.001%	  4.313%	     0.000	        0	mixed4a_1x1
native : stat_summarizer.cc:85 	                  Conv2D	  441.535	    7.326	    7.326	  0.072%	  4.385%	    75.264	        0	mixed4a_3x3_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  448.893	    0.155	    0.155	  0.002%	  4.387%	     0.000	        0	mixed4a_3x3_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  449.057	    0.046	    0.046	  0.000%	  4.387%	     0.000	        0	mixed4a_3x3_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  449.109	    7.745	    7.745	  0.076%	  4.464%	   159.936	        0	mixed4a_3x3_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  456.926	    0.252	    0.252	  0.002%	  4.466%	     0.000	        0	mixed4a_3x3_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  457.188	    0.073	    0.073	  0.001%	  4.467%	     0.000	        0	mixed4a_3x3
native : stat_summarizer.cc:85 	                  Conv2D	  457.274	    2.448	    2.448	  0.024%	  4.491%	    12.544	        0	mixed4a_5x5_bottleneck_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  459.744	    0.053	    0.053	  0.001%	  4.492%	     0.000	        0	mixed4a_5x5_bottleneck_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  459.804	    0.027	    0.027	  0.000%	  4.492%	     0.000	        0	mixed4a_5x5_bottleneck
native : stat_summarizer.cc:85 	                  Conv2D	  459.837	    3.006	    3.006	  0.030%	  4.522%	    37.632	        0	mixed4a_5x5_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  462.867	    0.124	    0.124	  0.001%	  4.523%	     0.000	        0	mixed4a_5x5_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  463.001	    0.041	    0.041	  0.000%	  4.523%	     0.000	        0	mixed4a_5x5
native : stat_summarizer.cc:85 	                 MaxPool	  463.054	    2.831	    2.831	  0.028%	  4.551%	   376.320	        0	mixed4a_pool
native : stat_summarizer.cc:85 	                  Conv2D	  465.944	    5.076	    5.076	  0.050%	  4.601%	    50.176	        0	mixed4a_pool_reduce_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  471.052	    0.158	    0.158	  0.002%	  4.603%	     0.000	        0	mixed4a_pool_reduce_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  471.234	    0.043	    0.043	  0.000%	  4.603%	     0.000	        0	mixed4a_pool_reduce
native : stat_summarizer.cc:85 	                  Concat	  471.283	    1.177	    1.177	  0.012%	  4.615%	   398.272	        0	mixed4a
native : stat_summarizer.cc:85 	                  Conv2D	  472.515	    6.459	    6.459	  0.064%	  4.678%	   125.440	        0	mixed4b_1x1_pre_relu/conv
native : stat_summarizer.cc:85 	                 BiasAdd	  479.047	    0.318	    0.318	  0.003%	  4.681%	     0.000	        0	mixed4b_1x1_pre_relu
native : stat_summarizer.cc:85 	                    Relu	  479.374	    0.222	    0.222	  0.002%	  4.684%	     0.000	        0	mixed4b_1x1
native : stat_summarizer.cc:85 	                  Conv2D	  479.612	    4.553	    4.553	  0.045%	  4.729%	    87.808	        0	mixed4b_3x3_bottleneck_pre_relu/conv
